Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0031387010547849867    262144                   23199.972379263778       0                        4672.60986328125         0.0                      70.048828125             8192                     0.0                      25.476186752319336       252                      1123.9931640625          1212.8154296875          -0.001182131702080369    0.012847900390625        1.0002163648605347       0.0                      1.9712501764297485       0.0034426855854690075    0.0007840723847039044    0.0                      0.34654417634010315      5.048872470855713        0.5611350536346436       1.4803524017333984       2.4990134239196777       0.461691677570343        152.70318603515625       1.5270318984985352       0.5                      0.8432416915893555       -0.0026621806900948286   -2.054062604904175       12.194916725158691       45.654518127441406       22.881376266479492       5.668889999389648        3.285813808441162        0.28679123520851135      0.3627418279647827       0.276125431060791        0.9764890670776367       0.7814191579818726       0.2310221791267395       0.5133633613586426       0.3825656473636627       0.18444141745567322      1.0                      
100                      0.11232896500163608      26476544                 66689.08765722654        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      75.33851623535156        344024                   0.09942255169153214      2.833200216293335        -0.00880946684628725     0.11541137844324112      0.9999584555625916       0.0                      4.301694869995117        0.007304355502128601     0.0011420819209888577    0.0                      0.5811454653739929       1.485339641571045        0.13245300948619843      0.19100500643253326      0.26732000708580017      0.11468999087810516      97.0876693725586         0.9708765745162964       1.0                      1.0                      1.6321806907653809       -2.525786876678467       2.364132881164551        0.22052344679832458      0.30277785658836365      0.22448645532131195      0.05331379920244217      0.2149728685617447       0.12372753769159317      0.20289340615272522      0.7238991260528564       0.6141470670700073       0.18703578412532806      0.2818734645843506       0.37066736817359924      0.1652655303478241       1.0                      
200                      0.2068484389119678       52690944                 77040.21821606175        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.19943644106388092      7.318186283111572        -0.009204293601214886    0.146076962351799        0.9998435378074646       0.0                      6.965819835662842        0.008206385187804699     0.0012105477508157492    0.0                      1.4251117706298828       1.0583416223526          0.1728096604347229       0.11512693017721176      0.16770018637180328      0.06255373358726501      65.5278091430664         0.6552780866622925       1.0                      1.0                      1.7334411144256592       -1.8730027675628662      2.0849227905273438       0.23881390690803528      0.43990129232406616      0.5274701118469238       0.13477592170238495      0.12846851348876953      0.034247368574142456     0.08889088779687881      0.40748023986816406      0.4216824173927307       0.10987303406000137      0.16435356438159943      0.37099847197532654      0.17102929949760437      1.0                      
300                      0.3038496669795778       78905344                 75069.1437724631         0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.25051742792129517      4.36840295791626         -0.0032019370701164007   0.07573623955249786      0.999689519405365        0.0                      5.495765209197998        0.007086391560733318     0.0011249135714024305    0.0                      1.4022278785705566       0.8745102286338806       0.22964522242546082      0.09572448581457138      0.1382162868976593       0.053232669830322266     45.34159851074219        0.4534159004688263       1.0                      1.0                      1.4066694974899292       -1.5034384727478027      1.4278993606567383       0.11909011006355286      0.4986961781978607       0.6434363126754761       0.15675437450408936      0.0552876777946949       0.022528531029820442     0.030671047046780586     0.20539188385009766      0.2545260787010193       0.054748546332120895     0.11067014187574387      0.37070807814598083      0.17636142671108246      1.0                      
400                      0.40123797913392384      105119744                74770.76813772407        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.25189995765686035      0.9296103715896606       -0.0017373919254168868   0.058167267590761185     0.9997429251670837       0.0                      5.230587005615234        0.006411352660506964     0.0010699938284233212    0.0                      1.6027642488479614       0.7491565346717834       0.2619066536426544       0.08561491221189499      0.12797504663467407      0.04325475916266441      31.602022171020508       0.31602025032043457      1.0                      1.0                      1.2446393966674805       -1.2547434568405151      1.0868182182312012       -0.0027367749717086554   0.5019820928573608       0.625349760055542        0.15893959999084473      0.026263941079378128     0.01192704401910305      0.01678583025932312      0.13581347465515137      0.2110239416360855       0.03605831786990166      0.09461847692728043      0.3704416751861572       0.17826583981513977      1.0                      
500                      0.4985680662261115       131334144                74815.49656160154        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.24586664140224457      1.382147192955017        -0.0013773849932476878   0.0600128173828125       1.0000725984573364       0.0                      5.68125057220459         0.0060632675886154175    0.0010405422654002905    0.0                      1.8249611854553223       0.6627850532531738       0.2875945568084717       0.0765499547123909       0.11813753098249435      0.034962378442287445     22.209068298339844       0.22209064662456512      1.0                      1.0                      1.1248328685760498       -1.1246031522750854      0.818661630153656        0.021129060536623        0.49579742550849915      0.6215718984603882       0.1592032015323639       0.0160331130027771       0.008895396254956722     0.012949728406965733     0.11483244597911835      0.19631856679916382      0.03354434669017792      0.0881819874048233       0.3704416751861572       0.17826583981513977      1.0                      
600                      0.5957455682092243       157548544                74932.97284268936        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.24316798150539398      1.44019615650177         -0.001400289940647781    0.06544723361730576      0.9999125599861145       0.0                      6.0565290451049805       0.007650361396372318     0.0011688201921060681    0.0                      1.766090750694275        0.5976854562759399       0.2983952462673187       0.07091569155454636      0.11239928752183914      0.029432106763124466     15.745870590209961       0.15745873749256134      1.0                      1.0                      1.0724964141845703       -1.086607813835144       0.6314172744750977       0.026994284242391586     0.4930751323699951       0.6243349313735962       0.1600911170244217       0.013053074479103088     0.006939784158021212     0.011921857483685017     0.10287792980670929      0.18824879825115204      0.03232002258300781      0.07996906340122223      0.3704416751861572       0.17826583981513977      1.0                      
700                      0.6929528714550865       183762944                74909.99856610358        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.24522851407527924      1.4323173761367798       -0.0006401941063813865   0.07736130058765411      0.9998976588249207       0.0                      7.070767879486084        0.005136996507644653     0.0009577712626196444    0.0                      1.8405585289001465       0.5539171099662781       0.30486923456192017      0.06824728101491928      0.1095241978764534       0.02697036601603031      11.255326271057129       0.11255327612161636      1.0                      1.0                      1.0436359643936157       -1.0643773078918457      0.5256054997444153       0.017100950703024864     0.4951149523258209       0.6301699876785278       0.16294313967227936      0.011797288432717323     0.007198610343039036     0.01124953106045723      0.09002488106489182      0.18217910826206207      0.030826209113001823     0.07472200691699982      0.3704416751861572       0.17826583981513977      1.0                      
800                      0.7901778089337879       209977344                74896.41407738384        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2568768858909607       2.0657968521118164       -0.0007993660983629525   0.06540603935718536      0.9997855424880981       0.0                      6.554790496826172        0.007776310667395592     0.0011784015223383904    0.0                      2.195197343826294        0.5226768851280212       0.3095412254333496       0.06600964069366455      0.10807349532842636      0.023945771157741547     8.111638069152832        0.08111639320850372      1.0                      0.9999980926513672       1.0246913433074951       -1.0466172695159912      0.4401884078979492       0.022566309198737144     0.5066813826560974       0.6363415122032166       0.16575020551681519      0.009940714575350285     0.006213164888322353     0.009677856229245663     0.07761820405721664      0.18040984869003296      0.0302838496863842       0.07351900637149811      0.3704416751861572       0.17826583981513977      1.0                      
900                      0.8874453532695771       236191744                74863.60321042566        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2546168267726898       1.1683765649795532       -0.0006966618238948286   0.07202225178480148      0.9999851584434509       0.0                      7.0119500160217285       0.007149903569370508     0.0011299444595351815    0.0                      2.0497210025787354       0.5027296543121338       0.31313392519950867      0.0653124749660492       0.10727514326572418      0.02334979549050331      5.897082328796387        0.058970823884010315     1.0                      0.9999961853027344       1.0091307163238525       -1.0339460372924805      0.3924509882926941       0.0035551676992326975    0.5050156116485596       0.6384354829788208       0.1668533831834793       0.008313089609146118     0.006839356385171413     0.008679341524839401     0.06739327311515808      0.179803267121315        0.030374886468052864     0.07579430937767029      0.3704416751861572       0.17826583981513977      1.0                      
