Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.00313166081905365      262144                   23252.127859677483       0                        7892.58837890625         0.0                      17.660287857055664       18766                    0.0                      17.411144256591797       10337                    294.3048400878906        295.41485595703125       -0.002312038792297244    0.038433074951171875     1.0000622272491455       0.0                      4.427436351776123        0.008664052933454514     0.001243847538717091     0.0                      0.3660758137702942       11.784797668457031       1.9591305255889893       0.8378696441650391       0.9155712127685547       -1.030526876449585       1.4561007022857666       162.21124267578125       22.65594482421875        21.922008514404297       12.584258079528809       3.427943229675293        2.198026180267334        0.2638014256954193       0.9450650215148926       0.2966960668563843       1.2748324871063232       2.6285576820373535       0.67721027135849         2.0415213108062744       0.4159344434738159       0.5642200112342834       1.0                      
100                      0.13997957607110342      26476544                 53210.846536792975       0                        7928.16796875            0.0                      26.5732421875            13605                    0.0                      23.26222801208496        1121699                  0.2535572946071625       0.6241588592529297       -0.010068324394524097    0.11291427910327911      0.9998810887336731       0.0                      5.096150875091553        0.00891168788075447      0.0012614974984899163    0.0                      0.48928847908973694      1.6204527616500854       0.1119399443268776       0.9026002883911133       1.0                      -1.9921880960464478      1.64599609375            85.93706512451172        0.4479641616344452       -0.008230941370129585    0.5088760852813721       0.49992525577545166      0.6580948829650879       0.2387477159500122       1.0111732482910156       0.29162341356277466      1.2729802131652832       2.4511475563049316       0.5738160014152527       1.9385370016098022       0.38151025772094727      0.5085612535476685       1.0                      
200                      0.2770848639143838       52690944                 53110.950968884696       0                        7928.16796875            0.0                      34.54674530029297        10299                    0.0                      32.16019058227539        810269                   0.7275400757789612       1.1519067287445068       -0.009201334789395332    0.12567749619483948      1.0001823902130127       0.0                      6.7211761474609375       0.007509793620556593     0.0011580324498936534    0.0                      0.7953113317489624       1.0831018686294556       0.06302167475223541      0.8943195343017578       1.0                      -1.8360687494277954      1.482537865638733        53.81511306762695        0.29390260577201843      0.03115135431289673      0.858794629573822        0.590423047542572        0.67954021692276         0.2863720953464508       0.7834605574607849       0.2563196122646332       0.9927377700805664       2.424283266067505        0.5888570547103882       1.6699837446212769       0.3707209527492523       0.5498762130737305       1.0                      
300                      0.41362085441748303      78905344                 53332.4000630343         0                        7928.16796875            0.0                      55.96520233154297        8247                     0.0                      40.758426666259766       637685                   4.7387847900390625       4.560647487640381        -0.004465346224606037    0.09534378349781036      0.9997777342796326       0.0                      6.984145641326904        0.007785173133015633     0.0011790734715759754    0.0                      0.8950314521789551       0.8125380277633667       0.043906405568122864     0.9134054183959961       1.0                      -1.6025902032852173      1.3611242771148682       34.689300537109375       0.22069710493087769      0.05061329901218414      2.184278964996338        0.5556386709213257       0.5243075489997864       0.36453214287757874      0.3975967764854431       0.15525713562965393      0.5784103274345398       2.3189010620117188       0.4716010093688965       1.2151106595993042       0.3705458641052246       0.6075804829597473       1.0                      
400                      0.5491712273491753       105119744                53720.19847567815        0                        7928.16796875            0.0                      58.189483642578125       8212                     0.0                      56.7050895690918         458103                   5.087015151977539        16.42226791381836        -0.0160173662006855      0.10062561184167862      0.9999058842658997       1.846345367084723e-05    6.711442470550537        0.007016612216830254     0.001119361724704504     0.00036621096660383046   1.0730926990509033       0.6555657386779785       0.0326860249042511       0.9257602691650391       1.0                      -1.4346823692321777      1.2728880643844604       23.18421173095703        0.1584140658378601       0.16453152894973755      2.2598037719726562       0.5824509859085083       0.47077593207359314      0.22628721594810486      0.2337440848350525       0.10340116173028946      0.39193597435951233      2.0496859550476074       0.338268905878067        1.0020807981491089       0.36961793899536133      0.6492330431938171       1.0                      
500                      0.6840417354636722       131334144                53990.994406996266       0                        7928.16796875            0.0                      58.835670471191406       8203                     0.0                      58.43689727783203        444301                   3.6663079261779785       21.704689025878906       -0.018391335383057594    0.0998687744140625       0.9999909400939941       2.6232897653244436e-05   6.399449825286865        0.00733214570209384      0.0011442541144788265    0.00054931640625         1.25690758228302         0.5994487404823303       0.027770332992076874     0.9341421127319336       1.0                      -1.1841905117034912      1.0908043384552002       15.991222381591797       0.1295110583305359       0.1689808964729309       1.9217432737350464       0.7246288061141968       0.39719608426094055      0.2107429802417755       0.21112582087516785      0.07767532020807266      0.31138819456100464      1.7537630796432495       0.3037920892238617       0.8619245886802673       0.36961793899536133      0.6492330431938171       1.0                      
600                      0.8187005714575449       157548544                54075.86509054071        0                        7928.16796875            0.0                      59.701171875             8192                     0.0                      59.048892974853516       439486                   4.31827449798584         41.09130859375           -0.012364729307591915    0.09005508571863174      1.0001304149627686       4.905507012153976e-05    5.694880962371826        0.007492749951779842     0.0011567163746804       0.0011858259094879031    0.991827130317688        0.5829452872276306       0.0245038028806448       0.936009407043457        1.0                      -0.9666069149971008      0.9067187309265137       11.313206672668457       0.11041797697544098      0.05770149081945419      2.0875542163848877       0.8159250020980835       0.3318914473056793       0.21360699832439423      0.23205597698688507      0.07942915707826614      0.325727641582489        1.7054020166397095       0.3163663148880005       0.9312528967857361       0.36961793899536133      0.6492330431938171       1.0                      
700                      0.9528100262085597       183762944                54297.39270090017        0                        7928.16796875            0.0                      59.995853424072266       8192                     0.0                      59.89970016479492        434328                   1.8816019296646118       41.96251678466797        -0.019495831802487373    0.09786911308765411      1.0000721216201782       9.392124047735706e-05    6.33733606338501         0.006800160277634859     0.0011019617086276412    0.0022059851326048374    1.3719476461410522       0.5874947309494019       0.021870167925953865     0.9186992645263672       1.0                      -0.7591776847839355      0.7624512314796448       8.217524528503418        0.11488716304302216      0.18128123879432678      1.3674284219741821       0.9457798004150391       0.33470988273620605      0.18280331790447235      0.18340493738651276      0.0660477727651596       0.26823776960372925      1.5583773851394653       0.2639068365097046       0.8397797346115112       0.36961793899536133      0.6492330431938171       1.0                      
800                      1.0842638807826572       209977344                55394.29132653571        0                        7928.16796875            0.0                      59.9989013671875         8192                     0.0                      59.982486724853516       434234                   1.188723087310791        40.709144592285156       -0.013025516644120216    0.09984283894300461      1.0000758171081543       0.00010796450078487396   7.699962615966797        0.007027729414403439     0.0011202472960576415    0.003008161438629031     1.2964630126953125       0.5886473059654236       0.019784606993198395     0.9124059677124023       1.0                      -0.6362093091011047      0.6678829193115234       6.105506896972656        0.106186144053936        0.1956811249256134       1.090124249458313        0.9950759410858154       0.3166463077068329       0.16470502316951752      0.1519317328929901       0.05698458477854729      0.2313345968723297       1.4434616565704346       0.23380963504314423      0.7379900217056274       0.36961793899536133      0.6492330431938171       1.0                      
900                      1.2152897783120473       236191744                55575.22143892237        0                        7928.16796875            0.0                      60.0                     8192                     0.0                      59.98573303222656        434229                   0.8360249996185303       24.26545524597168        -0.009849656373262405    0.10015030205249786      1.0001188516616821       0.00012653300655074418   7.4133524894714355       0.007233636919409037     0.001136541599407792     0.003008161438629031     1.4334841966629028       0.586741030216217        0.018226735293865204     0.9117879867553711       1.0                      -0.5665882229804993      0.6091811060905457       4.663967609405518        0.09115047752857208      0.16170579195022583      0.9176991581916809       1.0057793855667114       0.29430776834487915      0.15318258106708527      0.12530985474586487      0.049306999891996384     0.19765007495880127      1.407751202583313        0.21402893960475922      0.7153902649879456       0.36961793899536133      0.6492330431938171       1.0                      
1000                     1.3461614811420441       262406144                55640.702979827714       0                        7928.16796875            0.0                      59.996337890625          8192                     0.0                      59.985511779785156       434223                   0.7803328037261963       18.370229721069336       -0.0088919997215271      0.10855484008789062      1.0000241994857788       0.00014150378410704434   8.18500804901123         0.008567706681787968     0.001236911746673286     0.00365339033305645      1.8770967721939087       0.5831428170204163       0.017312023788690567     0.9118623733520508       1.0                      -0.5335562229156494      0.5768536925315857       3.6759729385375977       0.07952811568975449      0.1627747118473053       0.8867723941802979       1.0072097778320312       0.284614235162735        0.1469399780035019       0.12300605326890945      0.04906652495265007      0.1992628425359726       1.4194486141204834       0.21572141349315643      0.7361259460449219       0.36961793899536133      0.6492330431938171       1.0                      
1100                     1.4769571203655667       288620544                55673.05875785904        0                        7928.16796875            0.0                      60.0                     8192                     0.0                      59.98527908325195        434226                   0.6560491919517517       20.99512481689453        -0.007744185626506805    0.10938339680433273      0.9998502135276794       0.0001476222969358787    8.01029109954834         0.007917526178061962     0.001189053407870233     0.004534040577709675     1.9202075004577637       0.579440712928772        0.016815803945064545     0.9119977951049805       1.0                      -0.5190556645393372      0.5581151247024536       2.9906795024871826       0.07166709005832672      0.12628838419914246      0.8129514455795288       1.0072035789489746       0.2796015739440918       0.14130842685699463      0.12613075971603394      0.049468446522951126     0.2042994499206543       1.4206796884536743       0.21776528656482697      0.7243841886520386       0.36961793899536133      0.6492330431938171       1.0                      
