Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Test_Episode_Length_Start0 Test_Episode_Length_Random Test_Episodes_Start0     Test_Episodes_Random     Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_Norm Disc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Group_Embedding_Enabled Disc_Anchor_Calibration_Enabled Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Disc_Classifier_Scale    Disc_Logit_Center        Disc_Logit_Std           Reward_Calibrated        Reward_Calibration_Has_Root Reward_Scale             Reward_Z0                Reward_Target_Prob       Reward_Probe_Prob        Reward_Delta_Logit_Mean  Reward_Delta_Logit_Min   Reward_Delta_Logit_Max   Reward_Delta_Logit_Neg_Frac Adaptive_Calibration_Success Norm_Stability_Q95       Norm_Stability_Count     Norm_Frozen              Disc_Hidden_Isometry     Disc_Hidden_Isometry_Min_Ratio Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0039348051945368445    262144                   18506.06934210601        0                        4679.2958984375          0.0                      17.0                     8192                     17.0                       16.413820266723633         8192                     24426                    0.0                      14.874530792236328       11413                    66.6598129272461         88.63949584960938        -0.0020637104753404856   0.01850128173828125      1.0002926588058472       0.0                      2.08593487739563         0.003643954871222377     0.0008066653390415013    0.0                      0.35856056213378906         0.04199235513806343      0.04199235513806343      0.0                      0.0                      0.0                      0.0                      0.0                      0.96875                  0.5655145645141602       0.004114887211471796     -0.11176981776952744     49.142852783203125       344.0                    1.0                          1.0                             1.0                      0.1158846914768219       nan                      1.544984221458435        9.43150520324707         5.348734378814697        1.3834079504013062       0.5171841382980347       1.0                      0.0                      nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        0.0                      1.000024437904358        0.9999783039093018             0.20753827691078186      0.35563427209854126      0.19740840792655945      0.8283897042274475       0.9716683626174927       0.2958109378814697       0.7067480087280273       0.372755765914917        0.273825079202652        1.0                      
100                      0.1180334699816174       26476544                 63820.25447167817        0                        4699.9404296875          0.0                      23.0                     8192                     23.0                       19.35900115966797          8192                     22398                    0.0                      19.3033504486084         1352876                  0.36664238572120667      0.6866759061813354       -0.009576776996254921    0.12336959689855576      0.9999948740005493       0.0                      4.296879768371582        0.00799469742923975      0.0011948337778449059    0.0                      0.6218085289001465          0.009626072831451893     0.009626072831451893     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9638299942016602       1.6290472745895386       -3.4088191986083984      49.142852783203125       344.0                    1.0                          1.0                             1.0                      5.037867069244385        nan                      0.3058141767978668       0.0081370510160923       0.6106959581375122       0.38527780771255493      0.4751116931438446       1.0                      0.0                      nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        0.0                      1.0000252723693848       0.999977707862854              0.12512175738811493      0.24736915528774261      0.13424189388751984      0.4888060390949249       0.9595367908477783       0.25078704953193665      0.5430770516395569       0.3639885485172272       0.26022836565971375      1.0                      
200                      0.22875132335556878      52690944                 65769.018549634          0                        4700.908203125           0.0                      31.0                     8192                     31.0                       24.00783348083496          8192                     18505                    0.0                      22.718833923339844       1148097                  1.7566746473312378       2.297356128692627        -0.011686104349792004    0.10649795830249786      0.9996768832206726       0.0                      4.783773422241211        0.007019784301519394     0.0011196171399205923    0.0                      0.9779418110847473          0.011683432385325432     0.011683432385325432     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9099197387695312       1.760953664779663        -3.10819935798645        49.142852783203125       344.0                    1.0                          1.0                             1.0                      4.8691534996032715       nan                      0.3755938410758972       -0.015100616961717606    1.335310697555542        0.6119750738143921       0.6227378845214844       1.0                      0.0                      nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        0.0                      1.0000253915786743       0.9999770522117615             0.14191392064094543      0.09680519998073578      0.06896859407424927      0.28841933608055115      0.8962213397026062       0.30982521176338196      0.45061707496643066      0.3588741421699524       0.25992074608802795      1.0                      
300                      0.33775849170155         78905344                 66801.1484888514         0                        4700.908203125           0.0                      38.0                     8192                     38.0                       32.52627182006836          8192                     18669                    0.0                      31.328567504882812       830976                   4.080218315124512        10.852298736572266       -0.004289384000003338    0.08260498195886612      1.0000008344650269       0.0                      5.028896331787109        0.007336381822824478     0.0011445828713476658    0.0                      1.2392802238464355          0.01384072843939066      0.01384072843939066      0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.915013313293457        1.5877227783203125       -2.4552664756774902      49.142852783203125       344.0                    1.0                          1.0                             1.0                      4.0429887771606445       nan                      0.42504599690437317      -0.026731766760349274    2.0310957431793213       0.6458374857902527       0.5455824136734009       1.0                      0.0                      nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        0.0                      1.0000247955322266       0.9999770522117615             0.20707891881465912      0.1519017219543457       0.05676751956343651      0.23437446355819702      0.8550798892974854       0.34363067150115967      0.538952112197876        0.3545707166194916       0.2624388337135315       1.0                      
400                      0.4452072787284851       105119744                67770.00628344895        0                        4700.908203125           0.0                      46.967041015625          8192                     46.967041015625            38.83226013183594          8192                     16912                    0.0                      38.38671112060547        677436                   7.2813568115234375       31.491167068481445       -0.00476096523925662     0.07436066120862961      1.0000075101852417       0.0                      5.198256015777588        0.007994648069143295     0.00119482958689332      0.0                      1.2900339365005493          0.015263686887919903     0.015263686887919903     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9376049041748047       1.4165329933166504       -2.1882245540618896      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.6047582626342773       3.6773152351379395       0.43772658705711365      0.04447054862976074      2.7126145362854004       1.0174589157104492       0.45573997497558594      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000218152999878       0.9999784827232361             0.20810043811798096      0.1946689933538437       0.05759015679359436      0.2524557113647461       0.8716453909873962       0.2717549502849579       0.44895443320274353      0.3522281050682068       0.2650514543056488       1.0                      
500                      0.5527552525864707       131334144                67707.49775029515        0                        4700.908203125           0.0                      59.99365234375           8192                     59.99365234375             43.331520080566406         8192                     16141                    0.0                      43.952056884765625       591225                   6.914577484130859        82.34856414794922        -0.005101052578538656    0.08694534748792648      0.9996879696846008       2.445718350063686e-10    5.7694501876831055       0.008261112496256828     0.0012145796790719032    0.0                      1.5439562797546387          0.01612772047519684      0.01612772047519684      0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9583721160888672       1.3100351095199585       -1.9595861434936523      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.2696213722229004       3.6773152351379395       0.43949124217033386      0.07983827590942383      2.6270713806152344       1.0221712589263916       0.4195445477962494       0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000237226486206       0.9999792575836182             0.23779331147670746      0.19026827812194824      0.0695909857749939       0.27097973227500916      1.0402073860168457       0.4237874746322632       0.5096437931060791       0.3522281050682068       0.2650514543056488       1.0                      
600                      0.6624103651444118       157548544                66406.4273576464         0                        4700.908203125           0.0                      61.031856536865234       8192                     61.031856536865234         59.63861083984375          8192                     21327                    0.0                      54.481632232666016       475029                   14.254728317260742       207.84524536132812       -0.00600565318018198     0.099884033203125        0.9999577403068542       5.6161155725931167e-08   7.299520969390869        0.006655098870396614     0.0010901453206315637    8.71930842549773e-06     2.19665789604187            0.015856269747018814     0.015856269747018814     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9685325622558594       1.286618947982788        -1.9108620882034302      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.197481393814087        3.6773152351379395       0.42887067794799805      0.05276617780327797      3.7268788814544678       1.0052971839904785       0.38197144865989685      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000251531600952       0.9999754428863525             0.18113969266414642      0.18557265400886536      0.07437308132648468      0.264799565076828        1.0535247325897217       0.405159056186676        0.6078861355781555       0.3522281050682068       0.2650514543056488       1.0                      
700                      0.7730941600932015       183762944                65789.24667424709        0                        4700.908203125           0.0                      59.0523681640625         8192                     59.0523681640625           64.65202331542969          8192                     20937                    0.0                      65.38026428222656        394818                   16.473133087158203       289.95819091796875       -0.006467314902693033    0.08563385158777237      0.9999099969863892       5.644987410846625e-08    6.38862943649292         0.006788996513932943     0.0011010578600689769    0.0                      1.7681248188018799          0.016228972002863884     0.016228972002863884     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9753122329711914       1.2537070512771606       -1.7556480169296265      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.009355068206787        3.6773152351379395       0.4373643696308136       0.03415435552597046      3.937779664993286        1.0409135818481445       0.34815356135368347      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000247955322266       0.9999745488166809             0.12313259392976761      0.17500634491443634      0.07113776355981827      0.23927715420722961      0.9689627289772034       0.33442217111587524      0.5046502947807312       0.3522281050682068       0.2650514543056488       1.0                      
800                      0.8844290263785256       209977344                65404.52261857711        0                        4700.908203125           0.0                      59.0                     8192                     59.0                       76.9305419921875           8192                     19314                    0.0                      74.83377075195312        343999                   16.363937377929688       178.41793823242188       -0.009873934090137482    0.08537902683019638      0.9996868371963501       8.20229359987934e-08     6.342735767364502        0.00941811129450798      0.001296846428886056     8.71930842549773e-06     1.9682024717330933          0.016517477110028267     0.016517477110028267     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9848928451538086       1.2204023599624634       -1.5884243249893188      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.8088269233703613       3.6773152351379395       0.43833279609680176      -0.003141089342534542    4.027419567108154        1.0630862712860107       0.30741411447525024      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000226497650146       0.999976634979248              0.11255695670843124      0.14665265381336212      0.06946579366922379      0.22985652089118958      0.985028862953186        0.345359206199646        0.4837324619293213       0.3522281050682068       0.2650514543056488       1.0                      
900                      0.9959993914763132       236191744                65266.463363456845       0                        4700.908203125           0.0                      59.989376068115234       8192                     59.989376068115234         80.24253845214844          8192                     18949                    0.0                      83.05767059326172        309484                   14.137167930603027       78.72991943359375        -0.008645090274512768    0.09563446044921875      1.0001596212387085       3.37886007173438e-07     7.010283946990967        0.00715708127245307      0.0011305102379992604    0.0                      2.2799525260925293          0.016168037429451942     0.016168037429451942     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9927654266357422       1.2180298566818237       -1.5567156076431274      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.7747457027435303       3.6773152351379395       0.41694414615631104      -0.016054505482316017    3.7919232845306396       1.0587410926818848       0.2803814709186554       0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.000023603439331        0.999977707862854              0.1137523427605629       0.13956686854362488      0.06652005761861801      0.23145358264446259      0.9796763062477112       0.3259527385234833       0.49029162526130676      0.3522281050682068       0.2650514543056488       1.0                      
