Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.003162691394488017     262144                   23023.99086571824        0                        7892.62744140625         0.0                      91.0                     8192                     0.0                      0.0                      0                        378.58489990234375       332.01483154296875       -0.0016899099573493004   0.02329864539206028      1.0001622438430786       0.0                      3.909304141998291        0.004871000070124865     0.0009326435392722487    0.0                      0.3810032606124878       11.603106498718262       1.9040459394454956       0.8609504699707031       0.8633003234863281       -0.6917227506637573      0.7665398120880127       162.24102783203125       22.516651153564453       24.381681442260742       13.442233085632324       2.7247424125671387       1.7281166315078735       0.696500837802887        0.939289927482605        0.39931049942970276      1.3959362506866455       0.667818546295166        0.2521704137325287       0.4483257532119751       0.31480351090431213      0.419615775346756        1.0                      
100                      0.1345109612411923       26476544                 55438.83279389062        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.22526764869689941      1.921751856803894        -0.010550549253821373    0.12807312607765198      0.9998963475227356       0.0                      7.677709102630615        0.007225361652672291     0.0011358910705894232    0.0                      0.6649911403656006       1.491641879081726        0.10352999716997147      0.953862190246582        1.0                      -2.464061975479126       2.2433724403381348       85.24925231933594        0.760875940322876        0.1024603545665741       0.4892774522304535       0.4060467779636383       0.6604524850845337       0.6929788589477539       0.8549218773841858       0.3725506365299225       1.315417766571045        0.6889774203300476       0.2492285966873169       0.46190598607063293      0.27712512016296387      0.34927529096603394      1.0                      
200                      0.2655478562249078       52690944                 55570.560936400194       0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.3579859137535095       4.614499568939209        -0.007905195467174053    0.16753235459327698      0.9997239112854004       0.0                      9.156416893005371        0.010366213507950306     0.001360556110739708     0.0                      1.0231889486312866       0.9649407267570496       0.05663556233048439      0.9416341781616211       1.0                      -2.328828811645508       2.1542580127716064       54.130332946777344       0.6598231196403503       0.22307232022285461      0.6190385222434998       0.5606521964073181       0.8306914567947388       0.6720367670059204       0.8203959465026855       0.3545045256614685       1.176051139831543        0.7564876079559326       0.2669792175292969       0.5219358801841736       0.2838038206100464       0.3593086898326874       1.0                      
300                      0.39811894357204436      78905344                 54927.45817935753        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.6433278322219849       9.832515716552734        -0.00953759253025055     0.16427230834960938      1.0001815557479858       3.974581090915308e-07    10.737225532531738       0.011292655020952225     0.0014200523728504777    3.487723370199092e-05    1.340861439704895        0.7326611280441284       0.03958400338888168      0.925419807434082        1.0                      -2.0674612522125244      1.9024641513824463       35.421016693115234       0.5594203472137451       0.28519052267074585      0.9173303246498108       0.6691310405731201       0.8561871647834778       0.6024080514907837       0.8501755595207214       0.3575654923915863       1.1416369676589966       1.175607442855835        0.3400282859802246       0.8003426790237427       0.2892973721027374       0.39590033888816833      1.0                      
400                      0.5306853865914875       105119744                54929.38283911032        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   1.0825086832046509       15.52955436706543        -0.004524861928075552    0.14601288735866547      1.0000420808792114       0.0                      11.511221885681152       0.015119374729692936     0.0016431350959464908    0.0                      2.125502824783325        0.6325161457061768       0.031175589188933372     0.9157562255859375       1.0                      -1.7510414123535156      1.5815550088882446       23.699466705322266       0.5500293970108032       0.12022965401411057      1.3094600439071655       0.7593412399291992       0.8330093622207642       0.558769702911377        0.8120309710502625       0.3444734215736389       1.0152363777160645       1.1696423292160034       0.39012908935546875      0.6517885327339172       0.29195436835289         0.42210981249809265      1.0                      
500                      0.6627684917052586       131334144                55130.38801451826        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.9775460362434387       42.68437576293945        -0.002862498164176941    0.14937745034694672      0.9998502135276794       3.3154134992940953e-09   13.036842346191406       0.01132693886756897      0.0014222061727195978    0.0                      3.7399818897247314       0.5994963645935059       0.025319809094071388     0.9212675094604492       1.0                      -1.3068393468856812      1.3183214664459229       16.084959030151367       0.5767004489898682       0.4353005886077881       1.2404215335845947       1.0015528202056885       0.7710070013999939       0.5154584646224976       0.8400526642799377       0.33396750688552856      0.9561577439308167       0.9991391897201538       0.2849035859107971       0.5468046069145203       0.29195436835289         0.42210981249809265      1.0                      
600                      0.7951695577965843       157548544                54997.99430893576        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.7904196977615356       35.75798416137695        0.0006014940445311368    0.14367447793483734      0.9999608993530273       1.7486085823748e-07      14.38598346710205        0.009082483127713203     0.0012735293712466955    8.71930842549773e-06     3.0402984619140625       0.5769530534744263       0.021599462255835533     0.9222497940063477       0.9963645935058594       -1.1035045385360718      1.139359712600708        11.095183372497559       0.532859206199646        0.29820504784584045      1.1309385299682617       1.0103049278259277       0.7891902923583984       0.4773882031440735       0.8362610340118408       0.3299912214279175       0.934282124042511        1.1418120861053467       0.30517733097076416      0.6266924142837524       0.29195436835289         0.42210981249809265      1.0                      
700                      0.9275672701994578       183762944                54999.39722778758        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.9695489406585693       54.1558723449707         0.0036757171619683504    0.13550721108913422      0.9999319314956665       3.348537575220689e-06    15.728346824645996       0.00734139746055007      0.0011449763551354408    8.71930842549773e-06     2.807588815689087        0.5672581791877747       0.0185012798756361       0.9172163009643555       0.9978160858154297       -0.9235701560974121      1.0045863389968872       7.80126953125            0.5740178227424622       0.4322832226753235       1.3342578411102295       1.0938963890075684       0.787763774394989        0.5068318843841553       0.813391923904419        0.32364532351493835      0.9459417462348938       1.077191710472107        0.27552956342697144      0.6009759306907654       0.29195436835289         0.42210981249809265      1.0                      
800                      1.0598734641075134       209977344                55037.42925963108        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.9890871644020081       52.45610046386719        0.0016889043617993593    0.11724777519702911      0.9998459219932556       4.368320787762059e-06    12.263205528259277       0.007921185344457626     0.001189327915199101     5.231585237197578e-05    3.1756832599639893       0.5605793595314026       0.017035795375704765     0.9100847244262695       1.0                      -0.8241366147994995      0.9015591740608215       5.64078426361084         0.46545419096946716      0.43865761160850525      1.2310489416122437       1.136279582977295        0.7320649027824402       0.4937032163143158       0.813726544380188        0.3212326467037201       0.9223871231079102       1.023614764213562        0.2767360210418701       0.5431328415870667       0.29195436835289         0.42210981249809265      1.0                      
900                      1.1934824150138432       236191744                54500.78601922375        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   1.7033541202545166       73.52816772460938        0.0013622690457850695    0.1319526731967926       0.9999703764915466       5.308078812049644e-07    15.063565254211426       0.009134800173342228     0.0012771919136866927    3.487723370199092e-05    4.190932750701904        0.5551661849021912       0.01651957258582115      0.9037418365478516       1.0                      -0.7754423022270203      0.7868510484695435       4.236337661743164        0.3136507570743561       0.6532849073410034       1.5721943378448486       1.1195167303085327       0.5923618674278259       0.4505002498626709       0.8194341063499451       0.31509819626808167      0.8650935292243958       0.9531752467155457       0.2722087502479553       0.5873479247093201       0.29195436835289         0.42210981249809265      1.0                      
