Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Logit_Loss          Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0022558687130610146    262144                   32279.26224437524        0                        4672.12158203125         0.0                      10.756707191467285       8574                     0.0                      10.827911376953125       20379                    788.7907104492188        893.69873046875          -0.0028511183336377144   0.031835176050662994     1.0003737211227417       0.0                      2.55283260345459         0.005398227367550135     0.000981822027824819     0.0                      0.43183422088623047      6.514820098876953        2.236189842224121        152.52561950683594       0.6875                   0.9084901809692383       0.0015329179586842656    -4.156628608703613       17.887380599975586       38.07606506347656        20.164012908935547       8.20700454711914         3.5406064987182617       0.15368542075157166      0.289098858833313        0.16130593419075012      0.7173872590065002       2.096264362335205        0.6073119640350342       1.3331992626190186       0.38370034098625183      0.24485623836517334      1.0                      
100                      0.10611836512883505      26476544                 70109.98882684961        0                        4705.3525390625          0.0                      13.424927711486816       8192                     0.0                      12.270000457763672       2132224                  0.05082569643855095      0.25355422496795654      -0.009006167761981487    0.09002075344324112      0.9999865889549255       0.0                      4.082341194152832        0.0070494613610208035    0.0011219787411391735    0.0                      0.6756605505943298       1.5288618803024292       0.2102402299642563       91.49449157714844        1.0                      1.0                      1.143370509147644        -2.336383104324341       0.46506017446517944      -0.006444968283176422    0.2276046872138977       0.2628677487373352       0.14939209818840027      0.1376626044511795       0.16266721487045288      0.11858025193214417      0.495646208524704        1.697306513786316        0.4992254674434662       0.9584582448005676       0.3759888708591461       0.23880788683891296      1.0                      
200                      0.2098853338427014       52690944                 70174.51378859342        0                        4705.3525390625          0.0                      50.01043701171875        8432                     0.0                      19.74355697631836        1318454                  0.8189166784286499       0.9866076707839966       -0.004939013626426458    0.08004532009363174      0.9998642206192017       0.0                      4.834826946258545        0.0066664572805166245    0.0010910748969763517    0.0                      1.2137428522109985       1.0222885608673096       0.12838497757911682      60.10913848876953        1.0                      0.998530387878418        1.5559009313583374       -2.2668979167938232      0.31164395809173584      0.029885925352573395     0.9108709692955017       0.28294047713279724      0.2276873141527176       0.5963308215141296       0.3064485192298889       0.12752044200897217      0.4473573565483093       1.619113564491272        0.7186793088912964       0.8884180784225464       0.36959612369537354      0.24829378724098206      1.0                      
300                      0.3128895793358485       78905344                 70694.14782441726        0                        4705.3525390625          0.0                      57.94371032714844        8207                     0.0                      51.72523880004883        502234                   3.773301124572754        5.808291912078857        -0.015070184133946896    0.0771331787109375       0.9999529719352722       0.0                      5.147531509399414        0.00728119071573019      0.0011402704985812306    0.0                      1.1519955396652222       0.7958055138587952       0.09868019819259644      40.750572204589844       1.0                      0.9963846206665039       1.6099187135696411       -1.7084914445877075      0.21472151577472687      0.10115985572338104      1.9485628604888916       0.46437668800354004      0.20161937177181244      0.24684779345989227      0.10805007815361023      0.062078870832920074     0.2361239492893219       1.3535391092300415       0.39875856041908264      0.6972439289093018       0.36373355984687805      0.2611774206161499       1.0                      
400                      0.41507601665125954      105119744                71259.92310190026        0                        4705.3525390625          0.0                      57.93347930908203        8208                     0.0                      57.6776237487793         450374                   2.744586706161499        14.61750602722168        -0.02517140842974186     0.07190246880054474      0.9999161958694458       0.0                      4.352222442626953        0.006325251422822475     0.0010627839947119355    0.0                      1.1722686290740967       0.6666133999824524       0.08231433480978012      28.30116081237793        1.0                      0.9977817535400391       1.4777570962905884       -1.4877212047576904      0.17368634045124054      -0.22515083849430084     1.6605032682418823       0.5457949042320251       0.20310811698436737      0.15263491868972778      0.08590606600046158      0.053157657384872437     0.1966194361448288       1.213432788848877        0.3251018226146698       0.6080003976821899       0.36046865582466125      0.269348680973053        1.0                      
500                      0.5164486677779092       131334144                71831.97361697198        0                        4705.8837890625          0.0                      58.061100006103516       8199                     0.0                      57.948726654052734       448107                   2.476608991622925        15.488821983337402       -0.02318006008863449     0.06423874199390411      1.0001028776168823       2.1524658677662956e-06   4.412126541137695        0.005565253086388111     0.0009968954836949706    0.00020054409105796367   1.6489297151565552       0.6120336651802063       0.07426463067531586      20.021699905395508       1.0                      0.9989051818847656       1.251535415649414        -1.2426220178604126      0.1565166562795639       0.0693713128566742       1.5762896537780762       0.6135729551315308       0.2098201960325241       0.10777389258146286      0.07549428939819336      0.04550565406680107      0.17098703980445862      1.0857458114624023       0.26521167159080505      0.5276797413825989       0.36046865582466125      0.269348680973053        1.0                      
600                      0.6176167057620154       157548544                71977.2575649026         0                        4706.6025390625          0.0                      57.9917106628418         8209                     0.0                      58.035343170166016       447605                   2.0153684616088867       23.209884643554688       -0.023114187642931938    0.060568999499082565     1.0000529289245605       1.4099830877967179e-05   4.12045431137085         0.007635628804564476     0.0011676932917907834    0.0006713867769576609    1.5525575876235962       0.575362503528595        0.06929139792919159      14.3296537399292         1.0                      0.9993801116943359       1.119481086730957        -1.1159404516220093      0.13962344825267792      0.03333427757024765      1.4230598211288452       0.6481158137321472       0.21661078929901123      0.09835705161094666      0.062468454241752625     0.03895305097103119      0.1507180631160736       1.0409077405929565       0.251755028963089        0.5025928020477295       0.36046865582466125      0.269348680973053        1.0                      
700                      0.7182657773627176       183762944                72348.38828475721        0                        4706.6025390625          0.0                      58.121341705322266       8208                     0.0                      58.045658111572266       447588                   1.3020955324172974       24.134021759033203       -0.01619109697639942     0.06814117729663849      0.9998006224632263       5.178893843549304e-05    4.972808361053467        0.006841260939836502     0.0011052855988964438    0.002397809876129031     1.9881560802459717       0.5497490167617798       0.06588538736104965      10.353023529052734       1.0                      0.9996576309204102       1.0355422496795654       -1.0377975702285767      0.12344661355018616      0.04785982146859169      1.142537236213684        0.6806256771087646       0.21762554347515106      0.09291098266839981      0.0552794449031353       0.03282364457845688      0.12858596444129944      0.9785579442977905       0.24430109560489655      0.4799353778362274       0.36046865582466125      0.269348680973053        1.0                      
800                      0.8187815129756928       209977344                72444.35788420984        0                        4706.6025390625          0.0                      58.067283630371094       8219                     0.0                      58.07969284057617        447576                   1.2393889427185059       80.71831512451172        -0.013123596087098122    0.06944503635168076      0.9998611807823181       5.073626743978821e-05    5.327125549316406        0.007889103144407272     0.001186917070299387     0.0028773718513548374    2.1143970489501953       0.5320128798484802       0.06360980123281479      7.552179336547852        1.0                      0.9997634887695312       0.9782128930091858       -0.9831762313842773      0.10904587060213089      0.033402904868125916     1.0864644050598145       0.7002698183059692       0.21443937718868256      0.09090673178434372      0.052332889288663864     0.030136268585920334     0.11512120068073273      0.9198814034461975       0.23390863835811615      0.4676152467727661       0.36046865582466125      0.269348680973053        1.0                      
900                      0.918889941573143        236191744                72739.15957695985        0                        4706.6025390625          0.0                      58.12726974487305        8211                     0.0                      58.11663055419922        447386                   0.7463246583938599       47.67177963256836        -0.007051851600408554    0.09924011677503586      1.000081181526184        5.378441346692853e-05    8.484094619750977        0.011100919917225838     0.0014079456450417638    0.0029384070076048374    5.223117351531982        0.5192757844924927       0.062173862010240555     5.5689167976379395       1.0                      0.9998102188110352       0.9411382675170898       -0.9439155459403992      0.09659907966852188      0.016415398567914963     0.8775142431259155       0.7116638422012329       0.2095651477575302       0.08663162589073181      0.05286480858922005      0.02848546765744686      0.10773147642612457      0.8752397894859314       0.22676637768745422      0.4557479918003082       0.36046865582466125      0.269348680973053        1.0                      
