Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0018778703610102337    262144                   38776.78634780953        0                        4044.48828125            4.15882682800293         13.0                     8192                     3.8770227432250977       10.605019569396973       20396                    2.0462253093719482       9.461163520812988        -0.00250465190038085     0.0250396728515625       1.0004640817642212       0.0                      2.6369712352752686       0.006206318270415068     0.0010527464328333735    0.0                      0.49513450264930725      1.4235241413116455       1.0444345474243164       0.20684465765953064      0.8201260566711426       0.24097760021686554      0.9589194655418396       2.1900811195373535       0.4598032236099243       2.2302331924438477       0.39331427216529846      0.3163844048976898       1.0                      
100                      0.08812845998340182      26476544                 84426.05759129378        0                        4071.07275390625         11.132265090942383       18.0                     8192                     6.285182952880859        14.298236846923828       1828283                  0.18406245112419128      0.46124032139778137      -0.007111238781362772    0.107574462890625        0.9999396204948425       0.0                      4.276811599731445        0.008098093792796135     0.0012025355827063322    0.0                      0.6989148259162903       0.003033416112884879     0.43221813440322876      0.08751780539751053      0.44617047905921936      0.12895576655864716      0.6030920147895813       1.9021577835083008       0.3260851204395294       1.2682992219924927       0.3806636333465576       0.3015916049480438       1.0                      
200                      0.1730215995841556       52690944                 85776.0407170682         0                        4071.07275390625         21.50965118408203        38.8294677734375         8192                     12.668967247009277       23.110803604125977       1128642                  1.2031817436218262       1.3571102619171143       -0.005363346543163061    0.09492569416761398      0.9998233914375305       0.0                      4.701837062835693        0.00683318916708231      0.0011046332074329257    0.0                      0.9166004061698914       0.002738358685746789     1.102360486984253        0.2540651261806488       0.4353543817996979       0.15432704985141754      0.6126511693000793       2.0999200344085693       0.4361956715583801       1.0677319765090942       0.3718969523906708       0.3102661073207855       1.0                      
300                      0.25890499591827393      78905344                 84787.01559017312        0                        4071.07275390625         36.381587982177734       60.0                     8192                     22.539358139038086       39.91097640991211        651521                   6.8532490730285645       11.808667182922363       -0.002830003621056676    0.061777498573064804     0.9999973177909851       0.0                      4.9233784675598145       0.006500364281237125     0.0010773974936455488    0.0                      1.0774134397506714       0.11027121543884277      2.625472068786621        0.18063801527023315      0.34164246916770935      0.1374865621328354       0.5107441544532776       1.9478076696395874       0.4293786287307739       1.1101815700531006       0.36951011419296265      0.3205516040325165       1.0                      
400                      0.3449935711754693       105119744                84584.92870631776        0                        4071.07275390625         40.038814544677734       59.989749908447266       8192                     32.56279373168945        55.31068801879883        469670                   7.48011589050293         86.32066345214844        -0.01541409082710743     0.07004547119140625      0.999881386756897        3.900006007029333e-08    5.091073513031006        0.005563008598983288     0.000996693386696279     8.71930842549773e-06     1.5677995681762695       0.2805308401584625       2.723876714706421        0.08479171246290207      0.19765348732471466      0.10556824505329132      0.40874478220939636      1.9098494052886963       0.2800024449825287       0.7783408761024475       0.36902299523353577      0.3265967071056366       1.0                      
500                      0.43293718973795575      131334144                82800.74269500168        0                        4071.60400390625         43.27074432373047        60.0                     8192                     36.266090393066406       57.96686935424805        448162                   4.0899658203125          15.489553451538086       -0.016630420461297035    0.06840133666992188      0.9998408555984497       7.38571407055133e-06     3.7501816749572754       0.007400167174637318     0.0011495485669001937    0.00028773717349395156   1.1193345785140991       0.08430083841085434      2.0346057415008545       0.0660419762134552       0.15084822475910187      0.0836002379655838       0.3343515396118164       1.8301931619644165       0.24212463200092316      0.6607486009597778       0.36902299523353577      0.3265967071056366       1.0                      
600                      0.5196011723412408       157548544                84023.4080653286         0                        4071.60400390625         47.287879943847656       60.0                     8192                     40.6367301940918         59.44628143310547        437557                   2.122345447540283        18.200658798217773       -0.02109244279563427     0.06701278686523438      1.0001047849655151       1.833125133998692e-05    3.7716405391693115       0.005900562275201082     0.00102648651227355      0.00027901786961592734   1.2526335716247559       0.03637686371803284      1.466843843460083        0.06822909414768219      0.10800257325172424      0.05906306952238083      0.24533118307590485      1.7215596437454224       0.21755097806453705      0.5522172451019287       0.36902299523353577      0.3265967071056366       1.0                      
700                      0.6036945070823033       183762944                86591.84314645187        0                        4072.41650390625         50.14349365234375        60.0                     8192                     44.04696273803711        59.96257019042969        434231                   0.8911846876144409       7.9810404777526855       -0.016722453758120537    0.06428299099206924      1.000213623046875        2.1006018869229592e-05   3.6805336475372314       0.005545136518776417     0.0009950922103598714    0.00018310548330191523   1.3153581619262695       0.03333299234509468      0.9593640565872192       0.057004187256097794     0.0868203192949295       0.044441256672143936     0.20242543518543243      1.6113214492797852       0.18462127447128296      0.4586434066295624       0.36902299523353577      0.3265967071056366       1.0                      
800                      0.6843618139955733       209977344                90269.54279864834        0                        4072.41650390625         51.41325378417969        60.0                     8192                     46.297733306884766       59.986480712890625       434206                   0.4339852035045624       8.024100303649902        -0.01577371172606945     0.0715736374258995       0.9998082518577576       2.051579940598458e-05    4.467540264129639        0.006837448105216026     0.0011049770982936025    0.0002528599579818547    2.078368902206421        0.018558736890554428     0.6676325798034668       0.04898729920387268      0.08239664882421494      0.03935214504599571      0.17802000045776367      1.534242033958435        0.17819148302078247      0.39277228713035583      0.36902299523353577      0.3265967071056366       1.0                      
900                      0.7664026859733793       236191744                88758.21272598841        0                        4072.41650390625         52.584877014160156       60.0                     8192                     47.911865234375          59.987239837646484       434230                   0.24294865131378174      4.316154479980469        -0.005793605465441942    0.07850342243909836      0.9999411702156067       1.538204560347367e-05    5.540651798248291        0.007098411675542593     0.0011258693411946297    0.0002702985657379031    2.762674331665039        0.03485170006752014      0.5041363835334778       0.05344158411026001      0.07434956729412079      0.03355273976922035      0.1566924899816513       1.4417527914047241       0.16411399841308594      0.367039293050766        0.36902299523353577      0.3265967071056366       1.0                      
