Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.00257130053308275      262144                   28319.434792196786       0                        7896.10498046875         0.0                      10.941560745239258       8539                     0.0                      11.067704200744629       19246                    49.690834045410156       82.8795394897461         -0.0026774867437779903   0.050251007080078125     1.00028395652771         0.0                      5.303805828094482        0.008515938185155392     0.0012331684119999409    0.0                      0.49872463941574097      11.155529022216797       1.8465770483016968       0.8813438415527344       0.9407329559326172       -1.4173288345336914      1.5986037254333496       162.25192260742188       22.660972595214844       8.504533767700195        5.501208305358887        1.7457764148712158       1.6904605627059937       0.15681137144565582      0.31302133202552795      0.1655893325805664       0.7288685441017151       2.111851453781128        0.6105313301086426       1.3606352806091309       0.42884767055511475      0.5092384815216064       1.0                      
100                      0.1414705318212509       26476544                 52425.00844921755        0                        9819.4658203125          0.0                      13.750608444213867       8192                     0.0                      12.51367473602295        2090568                  0.12863945960998535      0.5130029916763306       -0.010414047166705132    0.11481094360351562      0.9999454617500305       0.0                      5.67167329788208         0.008365937508642673     0.0012222620425745845    0.0                      0.4762904942035675       1.6823899745941162       0.11771285533905029      0.8838205337524414       1.0                      -1.7878406047821045      1.3976843357086182       85.02327728271484        0.6903204917907715       0.0007091436418704689    0.3640272319316864       0.6577503085136414       0.6552101969718933       0.14609752595424652      0.2626931369304657       0.13458476960659027      0.5410164594650269       1.7448017597198486       0.5052561163902283       1.1432569026947021       0.39768218994140625      0.47524043917655945      1.0                      
200                      0.28026751067903305      52690944                 52463.61928401451        0                        9819.4658203125          0.0                      30.316402435302734       11716                    0.0                      17.34844398498535        1503121                  0.6539715528488159       1.160658836364746        -0.006614810321480036    0.09768372029066086      0.9999276995658875       0.0                      6.244146347045898        0.0077270641922950745    0.0011746652889996767    0.0                      0.7623087763786316       1.1040241718292236       0.06538521498441696      0.8795766830444336       1.0                      -1.7989104986190796      1.3683589696884155       52.89725112915039        0.7672935128211975       -0.010189728811383247    0.8189775347709656       0.5012389421463013       0.6003876328468323       0.35983383655548096      0.384626179933548        0.16797645390033722      0.6172516345977783       1.9753485918045044       0.6579614877700806       1.2138314247131348       0.3766939043998718       0.5142151117324829       1.0                      
300                      0.4178844039969974       78905344                 52913.50612676915        0                        9819.4658203125          0.0                      57.799076080322266       8222                     0.0                      41.65235137939453        623666                   4.597162246704102        8.260472297668457        -0.007275525014847517    0.10092239826917648      0.9998990893363953       8.643362292559686e-08    6.589869976043701        0.00846396666020155      0.0012294017942622304    0.0                      0.825014591217041        0.7871741056442261       0.04052633419632912      0.8991861343383789       1.0                      -1.687265396118164       1.3721948862075806       34.35295486450195        0.23002566397190094      0.3122369050979614       2.1449100971221924       0.47478222846984863      0.5045037865638733       0.20175711810588837      0.18712007999420166      0.07874584943056107      0.3168817460536957       1.6119245290756226       0.35612961649894714      1.0636487007141113       0.35269051790237427      0.571459949016571        1.0                      
400                      0.5539486453268263       105119744                53517.31217852066        0                        9819.4658203125          0.0                      58.13404846191406        8206                     0.0                      57.81474304199219        449285                   2.878913164138794        4.6599931716918945       -0.01763853244483471     0.0909217819571495       0.999565601348877        4.1084367694566026e-05   6.394744396209717        0.00805707462131977      0.0011994852684438229    0.0009504046174697578    0.9219130873680115       0.6227014660835266       0.03041364811360836      0.9256343841552734       1.0                      -1.6089376211166382      1.3746947050094604       23.261749267578125       0.15602116286754608      0.0707191452383995       1.6984764337539673       0.5635970830917358       0.48925432562828064      0.18671730160713196      0.14612409472465515      0.10218483209609985      0.42203590273857117      2.125326633453369        0.4412737190723419       1.1400561332702637       0.34228280186653137      0.6162228584289551       1.0                      
500                      0.6891962676578098       131334144                53840.44819795742        0                        9819.4658203125          0.0                      58.27083969116211        8204                     0.0                      58.13717269897461        447094                   2.1450209617614746       5.364729404449463        -0.008965845219790936    0.08475647121667862      0.9996854662895203       0.00013364975166041404   6.996140956878662        0.007756068371236324     0.0011768670519813895    0.0027814593631774187    1.0674998760223389       0.5537971258163452       0.026083946228027344     0.932856559753418        1.0                      -1.405907154083252       1.261481761932373        16.30426597595215        0.11718174070119858      -0.014601168222725391    1.4655624628067017       0.6037461757659912       0.4629237949848175       0.16431759297847748      0.10705844312906265      0.06266165524721146      0.2678897976875305       1.6030763387680054       0.3405466079711914       0.8841091990470886       0.34228280186653137      0.6162228584289551       1.0                      
600                      0.8239826900429196       157548544                54024.67586209206        0                        9819.4658203125          0.0                      60.0                     8192                     0.0                      59.4228630065918         437498                   1.8347904682159424       4.880224227905273        -0.007341118063777685    0.07711563259363174      0.9999731183052063       0.0001300550502492115    6.81869649887085         0.006585754454135895     0.0010844486532732844    0.003261021338403225     1.0918771028518677       0.513400673866272        0.02425854653120041      0.9300432205200195       1.0                      -1.300046682357788       1.2068644762039185       11.718683242797852       0.09810594469308853      0.05834497511386871      1.3557578325271606       0.6198194026947021       0.4734121859073639       0.17975322902202606      0.09953713417053223      0.06030162051320076      0.25844091176986694      1.6245261430740356       0.34969601035118103      0.8712562322616577       0.34228280186653137      0.6162228584289551       1.0                      
700                      0.9568229445483949       183762944                54816.162749421375       0                        9819.4658203125          0.0                      60.0                     8192                     0.0                      59.95807647705078        434254                   1.7246882915496826       14.28512954711914        -0.005306850653141737    0.078099824488163        1.0000410079956055       0.00012188295659143478   7.037970066070557        0.005658697336912155     0.0010052280267700553    0.0038800921756774187    1.3999940156936646       0.4924909770488739       0.02333184890449047      0.9122648239135742       1.0                      -1.2221635580062866      1.1812043190002441       8.624975204467773        0.14567536115646362      0.34564411640167236      1.3205324411392212       0.7115710973739624       0.557604193687439        0.16850608587265015      0.10920994728803635      0.07017134130001068      0.2953832447528839       1.853916883468628        0.38528019189834595      0.980236291885376        0.34228280186653137      0.6162228584289551       1.0                      
800                      1.0883964096837573       209977344                55343.929358211346       0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.96665573120117        434195                   1.613671064376831        13.088650703430176       -0.004218973219394684    0.09338837116956711      0.9997467994689941       0.00011844540858874097   8.447789192199707        0.00809552427381277      0.0012023451272398233    0.0043770927004516125    1.361559510231018        0.47085127234458923      0.02282160334289074      0.9122886657714844       1.0                      -1.207476019859314       1.1736396551132202       6.4829277992248535       0.13692821562290192      0.34203094244003296      1.2808328866958618       0.7086681127548218       0.5538505911827087       0.1650029867887497       0.0971497893333435       0.05984511226415634      0.2507813274860382       1.6636879444122314       0.3575303852558136       0.8704156875610352       0.34228280186653137      0.6162228584289551       1.0                      
900                      1.22004649579525         236191744                55311.7212001042         0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.96702575683594        434207                   1.6049277782440186       13.060656547546387       -0.005790452938526869    0.09219589084386826      0.9996472597122192       8.990299829747528e-05    8.037704467773438        0.0058171916753053665    0.0010192097397521138    0.00426374189555645      1.3600627183914185       0.45440635085105896      0.0224637258797884       0.9129085540771484       1.0                      -1.2051200866699219      1.1723690032958984       4.969133377075195        0.12007810175418854      0.31344273686408997      1.2727826833724976       0.7015770673751831       0.549235999584198        0.16176846623420715      0.0915488675236702       0.05544118583202362      0.23393438756465912      1.5806806087493896       0.34201642870903015      0.8011829853057861       0.34228280186653137      0.6162228584289551       1.0                      
