Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.001900712251663208     262144                   38310.78466193869        0                        4044.5029296875          3.5190114974975586       10.0                     8192                     4.068592548370361        12.847774505615234       15464                    2.4506847858428955       9.428642272949219        -0.0019887518137693405   0.02050476148724556      1.0003187656402588       0.0                      2.2833564281463623       0.0038765952922403812    0.0008320180349983275    0.0                      0.40730801224708557      1.4628901481628418       1.1512545347213745       0.20485983788967133      0.523494303226471        0.22678956389427185      0.7578786611557007       1.83211088180542         0.5071747899055481       1.6117085218429565       0.37628433108329773      0.2953142821788788       1.0                      
100                      0.09143967297342089      26476544                 81325.4660604257         0                        4071.08740234375         8.455814361572266        17.0                     8192                     6.467020034790039        17.039016723632812       1533301                  0.26255735754966736      0.48585939407348633      -0.01000606082379818     0.08910065144300461      1.00017249584198         0.0                      3.446505069732666        0.0075179715640842915    0.0011586626060307026    0.0                      0.5796515345573425       0.006075623445212841     0.5151594281196594       0.12780162692070007      0.6059869527816772       0.23215527832508087      0.7316529154777527       1.5711661577224731       0.5755069851875305       1.4534833431243896       0.36513879895210266      0.2718968689441681       1.0                      
200                      0.179703370001581        52690944                 82500.47733288429        0                        4071.08740234375         14.506146430969238       28.0                     8192                     11.777719497680664       24.69082260131836        1055619                  1.1317946910858154       1.2788770198822021       -0.008002694696187973    0.07206954807043076      0.9999834299087524       0.0                      4.015410900115967        0.0057170698419213295    0.0010104011744260788    0.0                      0.8797468543052673       0.02563324011862278      1.06889009475708         0.31313765048980713      0.9784190654754639       0.31562864780426025      1.1417951583862305       1.5886425971984863       0.6909950971603394       1.9328006505966187       0.35864800214767456      0.27215248346328735      1.0                      
300                      0.26974955605136025      78905344                 80867.3311910089         0                        4071.08740234375         16.759965896606445       31.0                     8192                     18.814205169677734       39.33235549926758        661273                   2.384761333465576        3.7601664066314697       -0.009024656377732754    0.06732635945081711      1.0000120401382446       0.0                      4.3874030113220215       0.006592398509383202     0.001084997900761664     0.0                      1.1167134046554565       0.035737037658691406     1.551209807395935        0.15489153563976288      0.5544462203979492       0.18867158889770508      0.6978922486305237       1.7437169551849365       0.5450669527053833       1.6356934309005737       0.35354170203208923      0.2761087119579315       1.0                      
400                      0.3602276932530933       105119744                80481.29402515374        0                        4071.08740234375         27.875244140625          60.0                     8192                     23.158889770507812       48.90208053588867        531322                   7.146276473999023        43.160552978515625       -0.016262535005807877    0.06582412868738174      0.9997545480728149       0.0                      4.399482250213623        0.007208009250462055     0.001134525053203106     0.0                      1.2044798135757446       0.14765042066574097      2.699819326400757        0.21871399879455566      0.6913720369338989       0.24472585320472717      0.850528359413147        1.6312638521194458       0.4678044021129608       1.4420894384384155       0.35080838203430176      0.2798384726047516       1.0                      
500                      0.45548261635833315      131334144                76445.34964842512        0                        4071.14990234375         29.082136154174805       60.0                     8192                     25.888721466064453       55.811058044433594       465435                   4.771059513092041        18.014196395874023       -0.02505911886692047     0.06546478718519211      1.0001298189163208       0.0                      3.836268186569214        0.0066184126771986485    0.0010871373815461993    0.0                      1.0980349779129028       0.032148461788892746     2.192495584487915        0.25888440012931824      0.5947495102882385       0.22656413912773132      0.7941122055053711       1.6345659494400024       0.45657432079315186      1.292037844657898        0.35080838203430176      0.2798384726047516       1.0                      
600                      0.5503612605068419       157548544                76748.50520279769        0                        4071.33740234375         31.66659927368164        60.0                     8192                     28.680179595947266       58.04737091064453        447591                   2.262906789779663        9.676884651184082        -0.026050198823213577    0.06201324611902237      1.0000585317611694       0.0                      3.5282084941864014       0.006600007880479097     0.0010856243316084146    0.0                      1.0924495458602905       0.0545416958630085       1.5129122734069824       0.2425645887851715       0.5352241396903992       0.2102486491203308       0.7516446113586426       1.6067591905593872       0.42947840690612793      1.162399172782898        0.35080838203430176      0.2798384726047516       1.0                      
700                      0.6460711573892169       183762944                76081.95679655069        0                        4072.43115234375         34.613746643066406       60.0                     8192                     31.179645538330078       58.47134017944336        444992                   1.535538673400879        10.690723419189453       -0.025880349799990654    0.05884246900677681      1.0002087354660034       0.0                      3.146500587463379        0.0056875403970479965    0.001007789745926857     0.0                      0.9737799167633057       0.02656286582350731      1.244197964668274        0.2121230810880661       0.4959511458873749       0.19008223712444305      0.685114860534668        1.5303086042404175       0.4222421646118164       1.0711649656295776       0.35080838203430176      0.2798384726047516       1.0                      
800                      0.7409738035334481       209977344                76729.09193565053        0                        4072.43115234375         36.78742218017578        60.0                     8192                     33.1221923828125         58.556846618652344       444553                   1.3997198343276978       8.327017784118652        -0.02593279257416725     0.06614837795495987      1.0003269910812378       0.0                      3.3370399475097656       0.00612177699804306      0.0010455528972670436    0.0                      1.0984023809432983       0.03738594800233841      1.1883416175842285       0.18305474519729614      0.4695766568183899       0.17389918863773346      0.635952353477478        1.5261844396591187       0.4020598232746124       1.049863576889038        0.35080838203430176      0.2798384726047516       1.0                      
900                      0.8357536268234252       236191744                76828.54337174093        0                        4072.43115234375         37.833988189697266       60.0                     8192                     34.6768798828125         58.59969711303711        444296                   1.3010904788970947       9.704798698425293        -0.024556880816817284    0.06309890747070312      1.0000962018966675       0.0                      3.2118327617645264       0.005531000439077616     0.0009938223520293832    0.0                      1.0005570650100708       0.009313812479376793     1.1451407670974731       0.1810743659734726       0.4481472074985504       0.16766361892223358      0.6162281632423401       1.5274096727371216       0.4112124443054199       0.990397036075592        0.35080838203430176      0.2798384726047516       1.0                      
